gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
ALDH1B1	23.2231251252685	-0.425223015393695	0.510949282811946	-0.83222157207763	0.405283889661275	1	-0.0837066492515998	0.238794081584551
LINC01272	1177.9063770824	-0.144553676753713	0.236012016692615	-0.612484392868783	0.540217320887118	1	-0.0772944238994691	0.176704775314084
SLC44A1	1631.94629600823	0.0245602176375754	0.247540698925231	0.0992168873409935	0.920966066856663	1	0.0106872919972114	0.175253221678934
AP5M1	497.036813559434	-0.13099187534467	0.246332046652727	-0.531769524609762	0.594885632431884	1	-0.0667268589428365	0.17933569825493
ZC3HAV1L	18.36745182686	-0.0642447051943817	0.841068283618216	-0.076384648483005	0.93911308265729	1	-0.00464837673628077	0.237817311581437
PARP6	242.156658971033	-0.0155222105098841	0.227296112767568	-0.0682906993915775	0.945554227656399	1	-0.00835244573391189	0.167615039456886
C1orf159	27.792836670018	-0.508320081166333	0.551665934775296	-0.921427351452073	0.356827354245304	1	-0.0897009859658178	0.245031504433984
LOC100506548	42.4055543982843	-0.251393771079512	0.542355527231463	-0.463522096590018	0.642990180038002	1	-0.0437260844890567	0.229804926070741
CHST14	23.7008474913809	-0.088838446323709	0.699648839957194	-0.126975764483715	0.89895958040622	1	-0.00940010674378264	0.233880500180985
DRAM1	3206.1876460222	1.18816757892878	0.32610090574707	3.64355804595755	0.000268894976341219	0.0117225950873801	1.00106695788865	0.354126273308824
TSPAN33	744.00631190311	0.109123122015862	0.613239427448686	0.177945378479425	0.858765872635975	1	0.0153327961757185	0.23041022456472
CXorf40A	42.8012910813488	-0.276798305247893	0.419189849145368	-0.66031729015438	0.509050236812474	1	-0.073607335184699	0.223895007136957
TRMT44	63.1781225727132	-0.094184280334344	0.397658977248472	-0.236846860558851	0.812775596170417	1	-0.0262009172171903	0.211745734225874
MIDN	1587.30893090515	0.755592394697345	0.240575457081804	3.14077089933748	0.00168503789442196	0.0545846454156834	0.615830910243315	0.256450863773064
ACO1	379.887626596367	-0.122119239002932	0.451430510052889	-0.270516139878593	0.786763201809715	1	-0.0292791377804844	0.219041915532477
CRYM-AS1	7.20885169475891	0.7081877932947	1.1184324334552	0.633196760135864	0.526605161184059	1	0.033508560891901	0.245237447041174
IQCG	76.1887252069497	0.209869902477436	0.347177599472981	0.604503005942839	0.545509271328349	1	0.0726688655436899	0.210381367585318
MEGF9	983.274863559897	-0.247940637424208	0.303439929753606	-0.817099574289833	0.413871526218824	1	-0.102980389253648	0.206479240340002
ITPRIPL1	52.2942829724368	-0.278790979980886	0.616863964737998	-0.451948883250616	0.651305807567948	1	-0.0383374622160921	0.233622766932467
LOC654841	1.97912285169688	1.9034608095631	2.00718177251242	0.948325077295075	0.342963988234202	1	0.028179040922285	0.248668255337588
PLEKHA1	199.702859952261	0.00518291037379582	0.302007313961455	0.0171615392548318	0.986307744895835	1	0.00296987999426908	0.191677969752967
NR6A1	52.6561369476488	0.0145349581676149	0.433836092291283	0.0335033401459277	0.973273202277454	1	0.00406548238766049	0.215283792774712
SNUPN	125.41083886654	0.127756647750612	0.356196372041849	0.358669143703692	0.719842614289505	1	0.0418872417481061	0.206422517942579
TMEM55B	159.845543627334	-0.139238476806168	0.331915549465311	-0.419499710183719	0.674850966471755	1	-0.049976273762647	0.202427538097228
OSTM1	1345.76924447518	0.145076940608716	0.275568454110805	0.52646425396131	0.598565682104393	1	0.0665438873592604	0.189728165020104
CLCN7	971.969605506413	0.222272714225482	0.212069748206251	1.04811136951654	0.294587298612212	1	0.136053394992264	0.175011116594788
MAP3K10	36.9706850772045	0.24895096899378	0.512382018906388	0.48586983892435	0.627059454022908	1	0.0482580401711826	0.228234941554417
AMDHD2	114.407567722287	0.118998465352998	0.498949997213704	0.238497777367518	0.811495039029178	1	0.0237948977634363	0.223289116431482
PDCD2L	16.0861537512408	0.128416281123244	0.696951200512054	0.184254336643506	0.85381393462015	1	0.0147148431577294	0.23410023148574
NAPEPLD	122.615671463941	-0.486585915683013	0.342770695626114	-1.41956684714311	0.155733822876216	1	-0.1990987701202	0.260437084373764
MTERF4	78.7030892762819	-0.0571835113900915	0.364465347308763	-0.15689697748315	0.875326041976179	1	-0.0180130399123714	0.205481967636998
CABLES2	156.967567881581	0.103858070728326	0.252945636488507	0.410594435113118	0.681369944905413	1	0.0514561591937287	0.179985743890737
STRAP	719.250279099859	0.195959922559656	0.184973587657716	1.05939407372186	0.289420347511064	1	0.131980257461719	0.158259240382813
C20orf196	20.6073848667927	-0.157741398628322	0.587217424917769	-0.268625200708938	0.788218117503991	1	-0.0236519625854468	0.229766040079477
RRBP1	2120.77434443607	0.0773838621410913	0.276820922427103	0.279544846042008	0.779826726973218	1	0.0324957462017345	0.185986561136308
MTMR10	1364.08528747289	0.079101571381404	0.181448241544997	0.435945648785952	0.662876164006721	1	0.0522725400142006	0.148062007041518
MAT2B	771.877793296321	-0.00390293440541509	0.319613506704186	-0.0122114188654342	0.990256939567875	1	-0.00125060494417174	0.19587468290432
CSNK1D	769.591862022047	-0.181329221156442	0.243863667124047	-0.743568007874678	0.457137863833674	1	-0.0951633074005594	0.182933644232897
CCL4L1	12693.2586675349	8.30062592023596	0.900484828678561	9.21795199194741	0.0000000000000000000302828687911308	0.0000000000000000067687258892976	8.0764084260623	0.918131376986654
ZNF599	2.65457655926482	0.263639404352357	1.50300890918406	0.17540774558381	0.860759254846416	1	0.00732547403938756	0.244725814879773
LOC101928517	3.72496881471369	-0.107599567654386	1.69684108402126	-0.0634116940399575	0.949438675495812	1	-0.00171173125352075	0.245289766442254
PER2	229.160595102882	0.0363259055793527	0.278660003936015	0.130359237300857	0.89628221525582	1	0.0164081959453838	0.185510609273794
ASPHD1	9.37054017834662	0.311019544936671	1.13533769772076	0.273944523784471	0.784127254829263	1	0.0144135925399428	0.242830294754967
PRMT6	68.0654861850588	-0.377840820433765	0.384136154174398	-0.983611712482094	0.325306464074625	1	-0.119186780777351	0.233683790304281
ARFGAP2	295.731696230448	-0.0271584006653098	0.191465371752634	-0.141844973932923	0.887202459132743	1	-0.0152545823746207	0.151703613411924
RNU4ATAC	2.88872551535488	-0.775095313648235	2.7963705762039	-0.277179040662213	0.781642632491731	1	-0.0057205280445514	0.247076311921927
PMS2P1	14.6254976619718	0.0270585080240523	0.689526794196722	0.039242141497307	0.968697335439696	1	0.00374808589539749	0.233272945332601
FAM118A	36.344785889065	0.23855222142803	0.473539220760567	0.503764442245953	0.61442691752372	1	0.0524369703949258	0.225426481026388
TAF4	219.610172897993	-0.100034744983164	0.247804885144861	-0.40368350658094	0.686445469663983	1	-0.0501241893296765	0.177915158344514
NDUFB6	115.950897211709	-0.096148382300515	0.413632504119725	-0.232448807438704	0.816189444007444	1	-0.02486276514006	0.21386751628125
PMFBP1	71.2345739132582	0.0502558486460457	0.497174087176266	0.101083000788471	0.919484572326712	1	0.0106672221892534	0.222102969639835
GABPB1	243.460153113723	0.280230268930409	0.257377048193572	1.08879276880839	0.27624528116392	1	0.146184118714008	0.20071394650076
KY	5.58023347858632	1.65326643021363	1.25588344927906	1.31641708564811	0.188034090910793	1	0.0647317950969145	0.255520947742485
TBP	120.384746585655	-0.176975573077061	0.291130778922914	-0.607890288109734	0.54326024127315	1	-0.0764873685140824	0.196412505317969
ERI2	111.584944140203	0.0313586581521759	0.294419022458234	0.106510299131994	0.915177484366446	1	0.0133437817703302	0.189926991846832
HPGD	18.5100638687145	-0.518793842201542	0.611064229558916	-0.849000509448937	0.39588100880018	1	-0.075807817084219	0.243896429667484
DNAJC12	8.16029715789134	-0.289014450219319	1.03228759581004	-0.279974739009169	0.779496885507002	1	-0.015256740339798	0.241658815554706
FKBP1B	34.896105213581	0.281368785558207	0.556826886922358	0.505307470178682	0.613342896839808	1	0.0470693479613233	0.231567334502047
CENPBD1P1	130.467598202786	-0.00643662977176009	0.256578277623059	-0.0250864174137773	0.97998603410769	1	-0.002598931167758	0.178326617163942
CXXC5	467.109508903732	-0.324575005276071	0.226326432951552	-1.43410118315942	0.151543390325753	1	-0.199623955269652	0.196943572399643
ANKRD24	2.75934645822597	1.10365695223136	1.63917192982681	0.673301520205982	0.500755485831111	1	0.0246238978070066	0.247055299188253
TP53BP1	250.810759796967	0.0687112645070684	0.253613971447379	0.270928545911458	0.786445989363093	1	0.0358352783761922	0.178648076282438
TADA2A	38.7960890134596	0.210210211610109	0.444375170001403	0.473046708729125	0.636179855634806	1	0.0506944377587632	0.221676167988485
SLC17A7	15.7064657952889	0.216852591564246	0.899351006653084	0.241121197352365	0.809461184274717	1	0.015604952922601	0.239696812124369
AMACR	87.1030434960926	-0.458646280136673	0.315197998445153	-1.45510530650302	0.145640110338251	1	-0.208399425122701	0.251861169116093
SMIM19	48.7240862765258	0.207037850951123	0.371217426627248	0.557726647782128	0.577031058218765	1	0.0656367555704137	0.213695141946138
RHCG	19.2835085402394	3.25611479031161	1.84305259032446	1.76669662461362	0.0772790489691371	0.957845957232068	0.0570464500645869	0.255216444589872
IPO5P1	11.7468896932934	-0.128850626909188	0.745363232664818	-0.172869577224143	0.862753945451266	1	-0.0125890462643384	0.235607481073633
VPS13A	257.843362619372	0.0775006782812941	0.463070606854254	0.167362551485991	0.867084789123883	1	0.0183858057682546	0.21928442483289
PRPF38B	345.634599035385	-0.0350241564595961	0.209283732839368	-0.167352502673862	0.867092695415169	1	-0.0201749641412053	0.160186003115295
PFDN5	863.712108734979	0.217799418471829	0.167575668529427	1.29970788947551	0.193701105320237	1	0.159496267922657	0.150012066988891
CMTM6	6161.87082870133	0.140214487715313	0.202919684474452	0.690985145568598	0.489574876054125	1	0.0884393616515507	0.162894861277302
RP2	1661.30943516709	0.407227731133626	0.195248771985273	2.08568651670876	0.0370070285870684	0.612717605408857	0.299917192518762	0.190201708529602
FOXD2-AS1	19.8833904143801	-0.201835010899496	0.576673018561635	-0.349999053888324	0.726339407687426	1	-0.0308239485549779	0.230002939995295
C16orf52	45.987857363616	0.297712242082367	0.403617013636249	0.737610734989167	0.460751030128668	1	0.0852318919223351	0.22484732860976
PICK1	73.1556103482168	0.423012503227478	0.313180275525064	1.35069969690228	0.176791649426812	1	0.189436271215589	0.241863004721386
SEMA4B	230.410929692863	-0.393940541136266	0.767489962171288	-0.513284291069785	0.607752470881575	1	-0.0370742823795857	0.239648622051471
NIPAL2	64.6545755429416	-0.0781025595048293	0.5932494851601	-0.13165213195887	0.895259449012524	1	-0.0113051471571393	0.228984191884772
FANCF	34.0341270131197	-1.87521962170053	0.474219577179958	-3.95432772483139	0.0000767501491600934	0.00395883173225389	-1.60528987990361	0.514861938979987
CSNK1A1	1752.04494627733	0.0780590108995034	0.231053183501149	0.337840014652363	0.735483753607745	1	0.0421973584012879	0.170700877515386
LONP2	598.695050241785	0.0388551099735275	0.209216172482336	0.185717526099987	0.852666283584155	1	0.0229772539677829	0.160298910263394
LDOC1L	173.614429033274	-0.292862396790748	0.2908577349275	-1.00689224188502	0.313986560581971	1	-0.133092488235682	0.211011883053428
CCNC	386.151096643436	0.0735143195998572	0.223865548211923	0.328386034327464	0.742619801054698	1	0.0407307634905331	0.167695970788764
CHKA	152.909101447283	0.0835629962785167	0.304649153094952	0.274292560572037	0.78385980116311	1	0.0335404450804404	0.193784510557141
CCDC151	6.60288568426471	-0.553231454992031	1.05612598295957	-0.523830929186797	0.600396139104022	1	-0.0281505401894127	0.24367751039736
UBAP1	757.889384914744	0.112901278717632	0.22819655948441	0.494754517652339	0.620773413185319	1	0.0618309179168474	0.171432457512883
MAP3K1	920.678048530212	-0.404845304465261	0.237246939346979	-1.70643004111916	0.0879280413421899	1	-0.251086082416145	0.217267394921623
ZBED8	8.00516306635333	-0.930859135983173	0.989424867727398	-0.940808308286466	0.346803102451988	1	-0.0547890404320627	0.249249726181111
ANKRD9	7.93192392151822	-0.398576961457191	1.18359110939486	-0.336752243484639	0.736303676535937	1	-0.0165674642001365	0.243451558848042
CPPED1	734.954395825459	-0.00124886164365916	0.296263753604606	-0.00421537102822875	0.99663663049934	1	-0.000183206222786916	0.19008797108183
FAM92A1	36.6399067238723	-0.395556927271056	0.449904596966769	-0.879201790641566	0.379291873725796	1	-0.0971785811251513	0.236530622642769
GAB2	2688.68110748657	0.378167235625065	0.244126960992373	1.54905969454509	0.121367370755508	1	0.222158678988434	0.21462660768646
AZU1	9.92117575713294	-0.905014099260676	0.870559571525653	-1.03957744979432	0.298536258092079	1	-0.0701178237487622	0.252095527272461
DIS3	598.046493214601	-0.0115091843076325	0.170830917760758	-0.0673717876043413	0.946285728375502	1	-0.00780001386581883	0.14070064485833
IQCB1	68.4590285601321	0.407085405401775	0.36152980413062	1.12600787196703	0.260162187319627	1	0.144484426536052	0.239154878090903
SPATS2	68.3183550326212	0.0837909220469084	0.343596695539864	0.24386416730596	0.807336021796373	1	0.0292035565418084	0.202441865864153
COA1	131.190673567631	0.150075281474915	0.366873403506767	0.409065579680666	0.682491535241331	1	0.0484202538511419	0.209407659140705
ZNF829	14.6631531052071	-0.3072023804173	0.740564463439764	-0.414821930545263	0.678272264024072	1	-0.0304341337106012	0.237559769448259
OR5B21	4.83452096133198	2.54056187268939	1.48159269695298	1.71475053698245	0.0863909736782954	1	0.0663807390441066	0.258582828873336
FUZ	28.9137036578516	0.349579088142845	0.472067898077193	0.74052713511496	0.458980202430716	1	0.0792497992757986	0.232759500231313
ZNF813	30.3985365062673	-1.09522205624767	0.531085710583602	-2.06223220550247	0.0391856339322686	0.634684223026153	-0.289865008781535	0.438738129783538
HEG1	1154.24905527661	-0.0233644424133462	0.251043835060277	-0.0930691741852026	0.925848606552899	1	-0.011502968062824	0.1765635256581
SEPT7P2	12.915099307643	-0.451199798821153	0.689993083606589	-0.653919306643967	0.513163794672526	1	-0.0523302810065172	0.240308020358487
SURF2	26.6578377223781	0.111820974141012	0.506429667094877	0.22080257419055	0.825246159135792	1	0.0218611966692108	0.223631300007683
PSMC1	695.06529774398	0.135833209851029	0.226316950198282	0.600190174584901	0.548379501030483	1	0.0758422008207258	0.172361554663407
SLC7A8	3603.15837288825	-0.0126305333542236	0.508527306870087	-0.0248374731967938	0.98018460098139	1	-0.00418706360667279	0.222813575508172
SPATA7	18.0956030356611	-0.136941113306978	0.778052712869366	-0.176004930054103	0.860290069288766	1	-0.0119464141523628	0.236609823459193
CEP95	87.2695380979656	0.312933403529101	0.334868779946303	0.934495606246964	0.350048301378103	1	0.119313492435207	0.221207936595753
MAZ	915.496177188983	-0.0857962233324525	0.190487544157882	-0.450403325381433	0.65241964762416	1	-0.0542994530055354	0.152999170706649
PIN4	55.2776184367361	0.0000800083107652978	0.380881394669765	0.000210060958306108	0.999832395605773	1	0.000701380524286048	0.207838588993065
TAF6L	37.9309583329246	0.111771372250537	0.527763513467377	0.211783060780775	0.832276284312614	1	0.0206124536203172	0.225299948449438
ACADS	87.224577731893	0.194050565504598	0.313003799428882	0.619962332274143	0.535282586449924	1	0.0774943664250205	0.202991650119545
MKRN2	179.21357696077	0.0775709020656023	0.293350902057309	0.264430419410976	0.791448274152593	1	0.03287177809519	0.190758200616069
MS4A6E	66.718347842014	-0.0808785695447064	1.05325972615271	-0.0767888181200426	0.938791546320419	1	-0.00388864558201941	0.241341216522938
GALNT4	249.968847300611	0.542637786189853	0.317118453702165	1.71115171588057	0.0870531093714458	1	0.26578615274157	0.281045927934026
PSME4	996.953829833517	0.0727959922527689	0.202705628303488	0.359121711922966	0.719504039778769	1	0.0438034056486808	0.158348849236401
TFG	1691.98256092114	0.149377722131239	0.230961739243058	0.646763929908053	0.517784740326823	1	0.0839567665438176	0.175553301753177
ANXA5	12404.8447772876	0.183789325251527	0.294671048221296	0.62371015531021	0.532817952545337	1	0.0787275556362509	0.197990990714849
BATF	467.514366400757	-0.135843166161854	0.495418001676028	-0.274199091882589	0.783931625959382	1	-0.0265272690320784	0.223266556799544
KARS	1057.53978067647	-0.0380634167250208	0.201714843660049	-0.188699136039633	0.85032862876414	1	-0.023166152781135	0.15681555550102
TEF	40.0279189586277	-0.399924363499268	0.561244217587493	-0.712567454535821	0.476113456818394	1	-0.0661660953070104	0.237103202230047
FOXK1	951.161971129566	0.129621512529295	0.282639300831032	0.458611071242304	0.646513484818021	1	0.0580343634893899	0.190650950583361
C11orf30	244.602830492735	-0.0150052428440797	0.293782654708507	-0.0510759999053314	0.959264960326035	1	-0.00584881832295965	0.189452717534985
ICK	151.656329391169	0.000403748909282384	0.39956167740704	0.00101047956326172	0.999193754094672	1	0.000483065635707672	0.210596379780525
DUOX1	80.8429705436369	0.16736783350097	0.333179177851689	0.502335813960956	0.615431320800566	1	0.0609605685574993	0.204579212517692
UBE2G2	565.124797003547	0.188833188194761	0.185462446737085	1.01817479234734	0.308594896648376	1	0.126771734787637	0.157886010075722
PARP1	603.860217955017	0.0614804351419753	0.223383892090347	0.275223224766403	0.783144744933133	1	0.0347423978556841	0.167018771601451
FAM60A	370.287349275928	0.263123641754947	0.340688713606586	0.772328613324103	0.439919822561274	1	0.0957385371911007	0.214939711305707
SAP30L-AS1	4.23792161324262	-1.38944285664937	1.46704650922269	-0.947102118381756	0.343586745392897	1	-0.0383671021835872	0.248932254465918
DDX55	79.2721943048704	-0.249702402949849	0.387867408024211	-0.643782895350317	0.519716226896962	1	-0.0743773103404314	0.218945502263647
RPS15	4438.72647549146	0.0694600641513584	0.278234879677231	0.249645422716002	0.802861568243562	1	0.0416859448374369	0.187428261519413
ZNF618	162.708280082423	0.131308733506783	0.395852195806435	0.331711519849672	0.740107101175075	1	0.0373710981291867	0.212696273564489
FERMT2	7.65018151382847	2.72827480498994	2.08150905517518	1.31071964265864	0.189952499880242	1	0.0364414243885583	0.250331858984093
C2CD5	388.197744411162	-0.0894180080223744	0.312481325015007	-0.286154726264298	0.774759617634689	1	-0.0347218145614739	0.195952830715495
CEP57L1	49.4273075787329	0.213668972774088	0.465162789725357	0.459342358188718	0.645988334395982	1	0.0481789699080248	0.22368384231711
SLCO4A1	524.502943611443	-0.00268366613214462	0.680669362637116	-0.00394268683072101	0.996854199199819	1	-0.000232907589167759	0.232966930121536
M1AP	38.6630894968735	-0.0433617285363177	0.446836070159109	-0.0970416925403483	0.922693284814738	1	-0.00983440170995907	0.216943323925845
LOC100132352	66.3633380276738	0.0896701496669516	0.363805354065778	0.246478367250029	0.805311948414682	1	0.0290460678359104	0.206259180324612
PRKCSH	1867.22907267889	0.0995618872081561	0.165194058802361	0.602696537211865	0.546710585596674	1	0.0703299772256762	0.139911911976169
ZBTB42	47.9765310809628	-0.147542543810954	0.47640784444279	-0.309697973137954	0.756790644250534	1	-0.0317528333224952	0.221936316761426
DPH5	29.2510269307894	-0.163057562861846	0.550315702175237	-0.29629821976245	0.767002345372149	1	-0.0272446344598481	0.227691730816957
HLA-F	754.535160599074	0.175819999653047	0.215774734834171	0.814831262743384	0.415168903221827	1	0.104257598992198	0.171459208461634
SMIM4	30.9084649571585	-0.309513963782444	0.751023624658478	-0.412122806287476	0.680249413339111	1	-0.0309513420937108	0.237899728861618
TBC1D4	147.696969892836	-0.00794218632081817	0.366542274529738	-0.0216678589966403	0.982712902555688	1	-0.002285147735486	0.205404916570831
GLUD1	1784.48851307374	-0.0376325745742013	0.131653962442294	-0.285844602593683	0.774997144775737	1	-0.0294484322186566	0.116539326298224
APIP	248.865799914504	0.291702086277926	0.262308331845967	1.11205802814232	0.266113201369987	1	0.150642504345268	0.204148940143255
ST3GAL6-AS1	29.9632356006061	0.00523629060426058	0.660947572691521	0.00792239932576993	0.993678906016813	1	0.00101082502374353	0.232163666823984
CCDC84	15.4551614405427	-0.139638411091729	0.769460080379905	-0.181475835657108	0.855994098580897	1	-0.0128274518884379	0.236400173566543
SREK1IP1	304.778628137876	-0.0665614924431802	0.184887431974272	-0.360010908975374	0.718838975616864	1	-0.0424693777302841	0.149386984205716
PHIP	1458.4377254407	-0.00436464759054285	0.133007716284599	-0.0328149953436066	0.973822120098019	1	-0.00321290642809875	0.117181148645093
MYLIP	275.421338053456	-0.493887447989842	0.459879948560652	-1.07394864580556	0.282845698821312	1	-0.119912271680805	0.24862701491617
LOC100131564	14.8806168539906	0.14549234359165	0.644904218295056	0.225603026719675	0.82151018655812	1	0.0190602621418486	0.232242356409961
AARS2	74.9943418401154	0.109269310557575	0.348163848977659	0.313844504185118	0.753639141381323	1	0.03736281051409	0.204292520736438
DHX32	163.053272189036	-0.0230601340494788	0.30626748873981	-0.0752940971448313	0.939980717948574	1	-0.00840006910483188	0.192794206047632
SCAPER	105.434948266592	-0.128558851284454	0.388584102535114	-0.330839194001346	0.740765953863496	1	-0.0372095006779315	0.211571282665317
CRYBB2P1	30.8350969140183	0.280069116251795	0.526227348043643	0.532220754571211	0.594573109974914	1	0.0518612865830248	0.230387719581345
MEN1	139.861182596355	0.00891347382061832	0.343642938589348	0.0259381841431344	0.979306643741391	1	0.00361059063779125	0.201022152538051
NIP7	176.488368647746	-0.202298352086886	0.340206195927409	-0.594634531964995	0.552087792165244	1	-0.0717360701280814	0.208587760491431
TMEM158	31.4648173468626	0.195167342216715	0.557551508738512	0.350043608810763	0.726305970327974	1	0.0327198413301832	0.229038888591551
RARA	635.680342744396	-0.106731884927248	0.343816584688211	-0.310432625069664	0.756231987519917	1	-0.0361556784140737	0.203154978046459
FASTKD3	54.2884765075229	-0.2919961992487	0.408549272623767	-0.714714769588145	0.474785309491914	1	-0.0814101915534423	0.224444473631065
BDH1	39.2143547948064	-0.0460343916991069	0.564218474049911	-0.0815896568729415	0.934973026491416	1	-0.00671718296007273	0.227019319396904
ANKRD16	12.8299324430462	-0.108500376808177	0.715225990305258	-0.151700830617004	0.879422902018179	1	-0.0111914798190473	0.234545451391241
SS18	785.939974053671	0.182906394464626	0.17059230612603	1.07218431251816	0.283637255107261	1	0.129067673859357	0.148662299396772
CARM1	801.215302099841	0.0157725218986528	0.208570587457377	0.0756219852997058	0.939719844806387	1	0.00886062346514006	0.159643238201877
LOC101928600	18.4871481884331	-0.355455401887457	1.84972766176069	-0.192166343854701	0.847611908259089	1	-0.00620134684013574	0.245848097549936
IKZF2	16.4578510903642	-0.351361578401889	0.647760032598065	-0.54242552908464	0.587525396869389	1	-0.0451622496329987	0.236597083415428
MYD88	3606.0318034974	0.0194974069329545	0.234701536807262	0.0830731966998831	0.933793338096676	1	0.00736813782227228	0.17048734810193
PML	2846.62142616296	-0.134487354907198	0.291475035747604	-0.461402653445954	0.644509748157156	1	-0.0571344736765208	0.193160108842643
TAF1A	25.2920191103698	0.357219942620944	0.57587190214062	0.620311463874332	0.53505274891554	1	0.0576505676508229	0.235498500315123
CBFB	418.278491432584	0.0589454046802624	0.214932472915198	0.27425080947875	0.7838918840191	1	0.0332746283334818	0.163296395112821
HIST1H3H	27.7948987455318	-0.278024690229232	0.67448413225822	-0.41220345584467	0.680190304366251	1	-0.032313928652057	0.235282434046802
DPP3	267.487094181337	-0.0560621361973237	0.237785176421649	-0.235768003039485	0.813612698154762	1	-0.0290948374965	0.172426254118801
COMMD4	169.377362160153	0.088365181772575	0.281076925159613	0.314380775733887	0.753231855269922	1	0.0391918045884402	0.187829142723343
DAB2	3670.80093656779	0.0310064362282798	0.271039201731259	0.114398345443119	0.90892202553143	1	0.0134894638327448	0.183149522312055
YPEL4	55.7835027058716	-0.422239211392766	0.582350727070539	-0.725059988362686	0.468415229426475	1	-0.066052832750111	0.238645916442719
ZNF276	71.7781292186482	-0.320353721925624	0.371572906017474	-0.862155761998853	0.38860180961523	1	-0.104379354903296	0.224968431307605
LRP6	20.1822975657079	0.156707657425211	1.45436508761505	0.107749875708436	0.914194104692183	1	0.00464945793425317	0.244408121362429
SERPINH1	65.9299126733312	-0.260093422763925	0.392513638825966	-0.662635376293882	0.50756410750883	1	-0.0762962911621385	0.220229470668734
TLE1	314.459679284157	-0.22579893286936	0.345255984952567	-0.654004398795234	0.513108971640584	1	-0.0789445133419003	0.211494166978448
CD244	4.82738280398424	-0.702853790251522	1.33768605629348	-0.525425070362939	0.599287729226812	1	-0.0220713091974756	0.245297359603071
THAP7-AS1	4.73693710574615	0.460193541065028	1.44125404321369	0.319300780616646	0.74949844079563	1	0.0139570717107233	0.244887765134571
MGLL	2501.91770909462	0.00499702245088426	0.561649344761758	0.00889705026363719	0.992901274610977	1	0.00235380097947808	0.226797560961531
DNM1P46	3.19696495837008	-0.0872138846835119	1.79967389300993	-0.0484609378522728	0.96134889492255	1	-0.00105749974350755	0.2455845155085
EBF4	1.56307011215618	-1.56879918192704	4.15669049567924	-0.377415442299051	0.705864892685264	1	-0.0084420088889175	0.247901492598101
DARS-AS1	4.67387720405327	-0.0165743842615383	1.56687490027589	-0.0105779882354488	0.991560143897519	1	-0.000208871753573879	0.244805522907459
LSM6	84.9009601175024	-0.1931213966313	0.306952293910646	-0.629157691479957	0.52924582419965	1	-0.0782899179082327	0.201485243191228
MLLT1	468.644396421632	0.080980861680464	0.267128079704825	0.303153684816465	0.761772743276196	1	0.0383804011711306	0.183440883359235
TPM4	13295.7517975603	0.153655168956169	0.179309394456507	0.856927599481904	0.391484898591514	1	0.100071285627141	0.150940219433744
TNFSF4	12.2972277096616	0.933365662343484	0.946369085823987	0.986259670063946	0.324005704867275	1	0.0610457005883647	0.250538304189878
COPS5	226.307856032259	0.115189411801835	0.220776555401097	0.521746575819904	0.601846791157351	1	0.0649297934488688	0.168559820398816
ACADSB	111.299393980226	0.116830747386733	0.391416468865765	0.298481941051897	0.76533535726195	1	0.034375066869676	0.211629326260831
HERPUD1	833.97407742186	-0.512836901337605	0.220238238348408	-2.32855522811764	0.0198826402492887	0.400369502076894	-0.372166465415671	0.222999697108964
BCL2L11	3233.00852548042	0.333948162097114	0.397640934291339	0.839823401713568	0.401007410338139	1	0.099061434710068	0.22863877838271
CEP78	31.9824058117256	0.0151342681959854	0.630742694663166	0.0239943614472896	0.980857106326895	1	0.00254466142203107	0.230754500457405
CDCA3	2.92656710500184	-0.46826538532733	1.70376520961513	-0.274841499688275	0.783438013236262	1	-0.00919451676000623	0.245570684521901
METAP1D	2.37033046055781	-0.743744348734126	1.82725720952196	-0.407027727053655	0.683987623818443	1	-0.0131490667931384	0.246198138879271
MYO1A	6.42569457643418	0.406545982614451	1.21128715224738	0.335631383409096	0.737148854934293	1	0.0164397406516707	0.243643509805842
CPEB2	2082.78908025365	0.81594413250947	0.309824223699883	2.63357113516033	0.00844921347310678	0.210528531390983	0.570582674325322	0.346347200896059
BPTF	1675.28898436779	0.0962609546669238	0.16358626503628	0.58844154578366	0.55623595843297	1	0.0688689771309017	0.13888642548766
LRRK1	344.482968060774	0.147370449164008	0.234226993747592	0.629177904758568	0.529232592408775	1	0.0796048461698751	0.17629900147563
RPL21	2674.68513185843	0.182005899800807	0.364615088791788	0.499172704025808	0.617657722337122	1	0.0594782551033855	0.211057640201562
JKAMP	415.425048362891	0.336696827021929	0.226209606417451	1.4884285082066	0.136637923020404	1	0.210373569503314	0.199399337340037
ADPRH	379.477458360372	0.231849102110334	0.21128269050391	1.09734073130825	0.272492471771535	1	0.142763375403869	0.175676358739711
MLLT6	1455.09794205426	0.359117756415823	0.190447707275476	1.88565019528627	0.0593421085033261	0.838605919007488	0.259228593681643	0.180691699395188
PIWIL4	51.9132799895716	0.238623807812204	0.487686420303079	0.489297626257275	0.624631001368967	1	0.0474202028702256	0.225874901083615
RNF26	145.337237895004	-0.00394115034446446	0.310736472578015	-0.01268325636758	0.989880496876629	1	-0.00377092440886896	0.19376744280436
RAP1B	4455.85888105758	0.265710283133364	0.219370393242428	1.21124040125016	0.225803282865816	1	0.161555523979222	0.184158229341296
ZNF571	6.6210171836373	-3.37535495246203	1.09364634494893	-3.08633130632339	0.00202642894927949	0.0640953741480831	-0.203325670727376	0.388436369063008
